No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
323,mp-10023,mp-2424,Zn,0.201536247,194.7801802,575.379275,115.9597797
324,mp-10023,mp-1094187,Mg,0.046933895,125.1196682,571.7177652,26.83294156
325,mp-10023,mp-1183932,Cs,-1.72107095,46.63891806,48.76349217,-83.92542979
326,mp-10023,mp-10889,Al,0.374057747,9.054720197,181.2143697,67.7846388
327,mp-10023,mp-2615,Zn,0.382558945,41.10309815,262.392439,100.3805746
328,mp-10023,mp-12684,Al,0.318833049,40.85953131,484.6940385,154.5364782
329,mp-10023,mp-30709,Zn,0.160488851,328.09529,655.9198354,105.2678207
330,mp-10023,mp-1211837,Mg,-1.063663338,31.99902251,92.43055387,-98.31499142
331,mp-10023,mp-1094759,Mg,0.221167365,18.74144785,121.5427676,26.88129363
332,mp-1007760,mp-1186849,Rb,-0.269870694,787.3217285,244.3655996,-65.947114
333,mp-1007760,mp-1185667,Na,0.016000319,331.2939067,567.8307706,9.085473562
334,mp-1007760,mp-1185811,Mg,0.014176062,443.2263981,1380.416748,19.56887305
335,mp-1007760,mp-567456,Ca,0.738349098,54.48875418,289.2173366,213.5433594
336,mp-1007760,mp-1204063,Li,0.321305627,253.583198,1143.075412,367.2765623
337,mp-1007760,mp-866501,Cs,0.405673484,244.5155601,130.3983381,52.89914818
338,mp-1007760,mp-1188050,Zn,-0.563507979,5.840417633,189.2292256,-106.6321784
339,mp-1007760,mp-971928,Zn,-0.07474744,173.9235226,598.3141279,-44.72244963
340,mp-1007760,mp-974997,Rb,-0.255222391,696.3530923,244.3655996,-62.36757257
341,mp-1007760,mp-643542,Ca,0.601339543,52.85232806,289.2173366,173.9178208
342,mp-1007760,mp-1207544,Zn,-0.435349559,102.1709979,388.3991212,-169.0893863
343,mp-1007760,mp-408,Mg,0.208760942,179.4071277,884.2455084,184.5959252
344,mp-1007760,mp-1273,Cs,0.342791264,256.3140196,130.3983381,44.69941116
345,mp-1007760,mp-1185336,Li,0.042066803,1.765587302,119.207763,5.014689424
346,mp-1007760,mp-1185804,Mg,0.004873859,443.859467,1380.416748,6.727956243
347,mp-1007760,mp-9971,Y,0.603588666,93.82422144,497.7498745,300.4361827
348,mp-1007760,mp-1183203,Al,-0.312908949,5.220062077,328.3535709,-102.7447708
349,mp-1007760,mp-1185812,Mg,0.008568885,450.0411861,1380.416748,11.82863202
350,mp-1007760,mp-1185869,Mg,-0.128765489,13.03264803,221.3215084,-28.4985722
351,mp-1007760,mp-1181521,Cs,0.165384843,256.7086912,130.3983381,21.56590861
352,mp-1007760,mp-1212365,Li,0.518317988,95.45213498,543.5579042,281.7358395
353,mp-1007760,mp-10008,Ca,0.008427678,1127.715763,1062.418565,8.953721983
354,mp-1007760,mp-17118,Y,0.653122957,47.00239842,382.9588359,250.1192073
355,mp-1007760,mp-10213,Y,0.546979052,39.96330013,343.3653862,187.8136733
356,mp-1007760,mp-1232376,Mg,-0.09200478,356.5784825,1234.57478,-113.5867808
357,mp-1007760,mp-1884,Ca,0.511962161,212.262451,640.754551,328.0420848
358,mp-1007760,mp-250,Mg,-0.153569261,175.1354365,884.2455084,-135.7929289
359,mp-1007760,mp-27800,K,0.082778553,25.36987672,58.68241902,4.85764574
360,mp-1007760,mp-1009755,Ca,0.457052729,296.305665,701.6737492,320.7019022
361,mp-1007760,mp-642855,Mg,0.04519088,275.0190018,1104.874013,49.93022938
362,mp-1007760,mp-1183195,Al,-0.04091915,189.170155,1570.658871,-64.27002639
363,mp-1007760,mp-1185875,Mg,-0.565013776,0.038104149,138.3462924,-78.1675611
364,mp-1007760,mp-971753,Zn,-0.505097139,5.715029346,189.2292256,-95.57914039
365,mp-1007760,mp-29630,Li,0.415277473,187.6173617,967.8619972,401.9312843
366,mp-1007760,mp-1187786,Y,0.131568326,349.4621853,710.8150731,93.52074955
367,mp-1007760,mp-1185863,Mg,-0.532752156,1.825300497,138.3462924,-73.70428559
368,mp-1007760,mp-1205360,Ca,0.577054469,20.08771098,207.7891937,119.9056828
369,mp-1007760,mp-29631,Li,0.501334673,100.3046205,575.6781516,288.607418
370,mp-1007760,mp-1196998,K,0.686897039,26.79763801,59.47052713,40.850129
371,mp-1007760,mp-1183903,Cs,-0.286749726,895.6817849,170.5846308,-48.91509611
372,mp-1007760,mp-1187802,Y,0.135036264,338.9542453,710.8150731,95.98581199
373,mp-1007760,mp-1209551,Rb,0.099465424,27.45935379,53.2736993,5.298891109
374,mp-1007760,mp-9918,Li,0.58247126,47.95957209,336.8289727,196.1931962
375,mp-1007760,mp-1009654,Ca,0.716414273,49.9432879,289.2173366,207.1994278
376,mp-1007760,mp-1059264,K,-1.530920482,234.1405035,239.880866,-367.2385311
377,mp-1007760,mp-1190320,Al,-0.023024497,89.76191345,918.8392715,-21.15581162
378,mp-1007760,mp-27932,Li,0.506726306,115.7139529,683.3626048,346.2778085
379,mp-1007760,mp-29657,Na,0.341434629,115.5028648,280.2922613,95.70148437
380,mp-1007760,mp-1060680,Rb,-1.683343573,290.858034,169.5246952,-285.3683061
381,mp-1007760,mp-1201758,K,0.428202867,175.5386737,239.880866,102.7176745
382,mp-1007760,mp-1777,Li,0.419974371,222.6598178,1018.757844,427.8521844
383,mp-1007760,mp-1184854,K,-0.167676974,575.085339,423.3486188,-70.98581541
384,mp-1007760,mp-1185874,Mg,-0.620172351,3.03083443,138.3462924,-85.79854545
385,mp-1007760,mp-304,Ca,0.468941047,257.3455519,701.6737492,329.0436225
386,mp-1007760,mp-17381,Y,0.635762228,65.44556036,432.8734581,275.2045943
387,mp-1007760,mp-1888,Rb,0.301003262,213.7558197,169.5246952,51.02748623
388,mp-1007760,mp-29772,Y,0.635621381,17.98649727,262.0780128,166.5823884
389,mp-1007760,mp-1185865,Mg,0.073450259,64.74936362,552.9784157,40.61640771
390,mp-1007760,mp-1232373,Mg,-0.07389249,479.3537267,1380.416748,-102.0024311
391,mp-1007760,mp-8490,Li,0.570617478,35.76888295,336.8289727,192.2004988
392,mp-1007760,mp-1185867,Mg,-0.050612967,29.2606545,316.1204418,-15.99979365
393,mp-1007760,mp-1185868,Mg,-0.208451251,8.893154152,221.3215084,-46.13474535
394,mp-1007760,mp-1199056,Rb,0.37889131,199.8225364,169.5246952,64.23143385
395,mp-1007760,mp-862769,Rb,0.054554222,69.82301336,88.34940575,4.819833139
396,mp-1007760,mp-1185864,Mg,-0.191371629,9.898829272,221.3215084,-42.35465754
397,mp-1007760,mp-1216102,Y,0.425548074,66.76848017,406.3891975,172.9381402
398,mp-1007760,mp-13360,Y,0.534083599,131.3836554,546.9323964,292.1076224
399,mp-1007760,mp-2146,K,0.344004546,184.2652624,239.880866,82.52010831
400,mp-1007760,mp-1207826,Y,0.563119625,109.035426,518.9622971,292.2378541
401,mp-1007760,mp-2360,Ca,0.675317264,111.4993335,475.591464,321.1751261
402,mp-1007760,mp-13286,Ca,0.743470997,52.39834527,289.2173366,215.0247017
403,mp-1007760,mp-16571,Ca,0.558457949,137.905353,523.8128158,292.5274306
404,mp-1007760,mp-17751,Y,0.448711577,184.9876993,606.900012,272.3230616
405,mp-1007760,mp-1018794,Mg,0.094199736,149.64464,884.2455084,83.29569312
406,mp-1007760,mp-1204241,Ca,0.688189227,79.49116386,391.4968282,269.4238995
407,mp-1007760,mp-867342,Li,0.442861523,154.3682377,860.4006857,381.0383577
408,mp-1007976,mp-1016231,Mg,-0.173274907,33.45409018,781.3066517,-135.3808371
409,mp-1007976,mp-1183945,Rb,-0.01385001,232.4698796,206.5312506,-2.860459887
410,mp-1007976,mp-1183958,K,-0.02715869,185.2883225,321.3602357,-8.72772302
411,mp-1007976,mp-984762,Y,-0.459625493,20.9735349,362.4903104,-166.6097878
412,mp-1007976,mp-1184016,Rb,-0.038029463,233.9446574,206.5312506,-7.854272624
413,mp-1007976,mp-30577,K,-0.009914879,127.3465242,253.9196669,-2.51758271
414,mp-1007976,mp-1183935,Ca,-0.161169792,74.04929076,635.2581035,-102.3844162
415,mp-1007976,mp-1063660,Al,-0.320745547,59.45226302,502.8829666,-161.297472
416,mp-1007976,mp-1185543,K,-0.02236044,187.1565486,321.3602357,-7.185756269
417,mp-1007976,mp-984523,Ca,-0.15438156,76.54426157,635.2581035,-98.07213702
418,mp-1007976,mp-1228983,Zn,-0.058922601,54.66600043,653.7490282,-38.52059331
419,mp-1007976,mp-1225895,Rb,-0.00143508,76.39474139,122.7324369,-0.176130866
420,mp-1007976,mp-1023568,Mg,-0.090850904,253.4367863,1616.233236,-146.8362511
421,mp-1007976,mp-1185554,K,-0.01774716,187.8620667,321.3602357,-5.703231521
422,mp-1007976,mp-1185541,Na,-0.081307377,82.22090624,398.2887418,-32.38381275
423,mp-1007976,mp-1225902,K,-0.02761501,59.68457857,155.8191671,-4.302947856
424,mp-1007976,mp-1095650,Na,-0.006272285,41.5084529,299.650421,-1.879492841
425,mp-1007976,mp-569866,K,0.001094016,72.78021673,175.153323,0.191620488
426,mp-1007976,mp-978251,Mg,-0.009561362,2893.923934,2127.356396,-20.34042399
427,mp-1007976,mp-1185563,Ca,-0.348949735,2.759208473,122.159645,-42.62757573
428,mp-1007976,mp-1183940,K,-0.067030275,20.16725002,61.2165011,-4.103358903
429,mp-1007976,mp-1185559,Rb,0.00967482,234.0392357,206.5312506,1.998152674
430,mp-1007976,mp-1078399,Al,-0.162097444,7.07493457,502.8829666,-81.5160436
431,mp-1007976,mp-1183963,Rb,-0.043341997,233.1615367,206.5312506,-8.951476777
432,mp-1007976,mp-862689,Rb,-0.061109315,25.00653771,55.35390003,-3.382638913
433,mp-1007976,mp-1185558,K,-0.030325658,188.602737,321.3602357,-9.74546071
434,mp-1008283,mp-1247744,Na,0.780151999,6.087204755,167.1782776,130.4244675
435,mp-1008283,mp-1813,Mg,0.076139706,164.5243862,1324.80183,100.8700213
436,mp-1008283,mp-1183355,Y,0.441529897,39.13450651,160.5241697,70.87622004
437,mp-1008283,mp-1952,Al,0.242141978,22.79492606,796.6606222,192.9049789
438,mp-1008283,mp-1183333,Y,0.421494202,39.53073118,160.5241697,67.66000674
439,mp-1008283,mp-1227938,Ca,0.326174657,9.713817681,302.1502366,98.55374993
440,mp-1008283,mp-1903,Al,0.16113689,23.25430547,1311.370603,211.31018
441,mp-1008283,mp-261,Al,0.268335003,22.46412484,735.1079405,197.2551912
442,mp-1008283,mp-1183332,Ca,0.099677109,96.8449704,624.3526317,62.23366543
443,mp-1008283,mp-30435,Zn,0.328337989,19.25561842,399.8922941,131.2998316
444,mp-1008283,mp-570400,Al,0.30057921,29.1704181,653.1082584,196.3107647
445,mp-1008283,mp-1183328,Mg,0.125895693,24.45779279,764.8751827,96.29449081
446,mp-1008283,mp-1184887,K,0.070530408,198.9369568,315.7797663,22.27207586
447,mp-1008283,mp-1214528,Al,0.464737973,24.62272978,139.5209156,64.84066757
448,mp-1008283,mp-1935,Mg,0.237639252,5.605438232,576.5712335,137.0159566
449,mp-1008283,mp-1185155,K,1.81726778,8.766716168,59.41634068,107.9754015
450,mp-1008283,mp-210,Li,0.182004285,53.74757055,649.3904756,118.1918489
451,mp-1008283,mp-1018178,Zn,0.942343925,45.96865689,157.6400087,148.5511045
452,mp-1008283,mp-1079984,Al,0.323863568,29.64474843,489.3503698,158.4827569
453,mp-1008283,mp-672225,Zn,0.121962136,147.2741127,705.8257952,86.08402174
454,mp-1008283,mp-11820,Na,0.390411939,42.28758796,292.4225352,114.1652489
455,mp-1008283,mp-1183341,Li,1.732035865,31.77613899,63.97741188,110.8111719
456,mp-1008283,mp-975053,Rb,0.042417232,247.4532791,204.211928,8.662104658
457,mp-1008283,mp-975037,Rb,0.039131558,247.6847351,204.211928,7.991130972
458,mp-1008283,mp-303,Zn,0.205469217,28.30271391,577.3356862,118.6247117
459,mp-1008283,mp-1184337,Mg,0.013561813,3530.455406,2124.853927,28.81687248
460,mp-1008283,mp-1183939,Cs,1.557609815,0.455362715,49.18727795,76.6145869
461,mp-1008283,mp-2631,Al,0.327163774,32.48865331,587.5665011,192.2304738
462,mp-1008283,mp-567701,Al,0.251055831,19.55874,811.5249684,203.7380752
463,mp-1008283,mp-902,Zn,0.531316413,37.77895072,264.4356767,140.4990151
464,mp-1008283,mp-1183954,Cs,1.559476885,0.892653435,49.18727795,76.70642299
465,mp-1008283,mp-569841,Li,0.304551964,15.60610213,404.6099308,123.2247491
466,mp-1008283,mp-1183342,Ca,1.016369327,22.26352191,118.5751478,120.5161432
467,mp-1008283,mp-1227959,Ca,0.098657548,90.31118863,624.3526317,61.59709942
468,mp-1008283,mp-1183314,Ca,1.014088712,21.90301221,118.5751478,120.2457189
469,mp-1008283,mp-1183374,Ca,1.035096745,25.38415312,118.5751478,122.7367495
470,mp-1008283,mp-1185072,K,1.735384095,7.162604788,59.41634068,103.1101726
471,mp-1008283,mp-975397,Rb,1.645188045,4.029799388,53.87786916,88.63922624
472,mp-1008283,mp-1184864,K,0.089358358,193.0491787,315.7797663,28.21756151
473,mp-1008283,mp-551,Al,0.220721078,23.88864675,840.6546262,185.5501956
474,mp-1008283,mp-1228459,Y,0.17624173,21.62592239,221.1587619,38.9774028
475,mp-1008283,mp-1183346,Ca,0.09956971,95.22577034,624.3526317,62.16661047
476,mp-1008283,mp-1183356,Na,1.935764435,22.83011265,61.61674129,119.2754964
477,mp-1008283,mp-568512,Mg,0.143422536,52.78661988,891.459614,127.8553989
478,mp-1008283,mp-1183948,Cs,1.532166625,1.64957488,49.18727795,75.36310564
479,mp-1008283,mp-975509,Rb,1.685956485,3.787333685,53.87786916,90.83574291
480,mp-1008283,mp-1183308,Mg,0.420952217,14.78982012,331.6358315,139.6028387
481,mp-1008283,mp-1183304,Na,2.015844785,20.94468353,61.61674129,124.2097866
482,mp-1008283,mp-1184910,K,0.071570938,193.7259258,315.7797663,22.60065418
483,mp-1008374,mp-1023497,Mg,-0.131565661,5053.418032,2135.088508,-280.9043299
484,mp-1008374,mp-568643,Rb,3.873858275,131.9825302,147.6211796,571.8635282
485,mp-1008374,mp-313,Y,0.480012362,217.7826989,711.9984238,341.7680449
486,mp-1008374,mp-1213965,Ca,-0.913892759,458.1125182,1029.064922,-940.4549805
487,mp-1008374,mp-28793,Mg,0.115015227,220.7439216,1266.565758,145.674348
488,mp-1008374,mp-1185851,Mg,-1.015300624,232.2804874,1476.015055,-1498.599006
489,mp-1008374,mp-1210274,Na,-1.681155579,810.063868,924.3397984,-1553.959009
490,mp-1008374,mp-1211945,K,-1.845602004,1303.044018,594.2178123,-1096.689585
491,mp-1008374,mp-1267,Na,-0.014191629,448.0269972,765.7397798,-10.86709467
492,mp-1008374,mp-243,K,-0.059509591,711.5012117,524.3953911,-31.20655538
493,mp-1008374,mp-33056,Rb,-3.490429471,1171.72514,280.7114878,-979.8036498
494,mp-1008374,mp-917,Ca,0.419799102,270.8776,836.2396681,351.0526621
495,mp-1008374,mp-971857,Zn,-0.620435445,667.8086019,772.5588067,-479.3228667
496,mp-1008374,mp-1214819,Al,-3.743209195,285.0272552,811.7762975,-3038.648501
497,mp-1008374,mp-1077369,Rb,-3.02905483,528.492984,244.7851888,-741.4677583
498,mp-1008374,mp-1077545,Ca,0.41203921,194.7540511,836.2396681,344.5635322
499,mp-1008374,mp-632442,Al,-0.074580148,300.5168816,2234.090486,-166.6187984
500,mp-1008374,mp-1021323,Li,5.31932014,56.02474378,177.4086618,943.6934679
501,mp-1008374,mp-1214031,Ca,-11.94239388,1455.004542,608.2812773,-7264.334604
502,mp-1008374,mp-1214610,Ca,-17.64060789,802.5903962,290.9883433,-5133.211265
503,mp-1008374,mp-998896,Y,-0.235684802,353.5797237,796.7396134,-187.7794184
504,mp-1008374,mp-1575,Ca,0.418705118,269.8239798,836.2396681,350.1378285
505,mp-1008374,mp-1721,Cs,2.134285803,118.0018799,105.9282394,226.0811375
506,mp-1008374,mp-1227257,Ca,0.358085328,290.2465547,836.2396681,299.4451554
507,mp-1008374,mp-998893,Y,0.116517398,398.0100443,796.7396134,92.83402623
508,mp-1008374,mp-1102647,Na,-2.535079065,86.043322,570.101525,-1445.252441
509,mp-1008374,mp-570697,Ca,-0.705097974,323.6094133,836.2396681,-589.6308955
510,mp-1008374,mp-1211632,K,-3.012538635,441.6135268,424.609537,-1279.152635
511,mp-1008374,mp-16791,K,1.935435022,93.05357355,168.3422369,325.815461
512,mp-1008374,mp-29771,Mg,-0.20528045,193.3170957,1109.172155,-227.6913591
513,mp-1008374,mp-977200,Na,-1.262887572,1015.69937,992.8888421,-1253.90698
514,mp-1008374,mp-1072274,K,-2.97879361,439.1149811,424.609537,-1264.824176
515,mp-1008374,mp-28861,Cs,3.90435067,147.6006307,117.0403832,456.9666985
516,mp-1008374,mp-1200613,Y,0.440314561,300.7554578,766.3367881,337.4292463
517,mp-1008374,mp-981336,Zn,-0.624225683,671.5486124,772.5588067,-482.2510487
518,mp-1008374,mp-1022724,Ca,0.064104985,87.76151646,608.2812773,38.99386216
519,mp-1008374,mp-10821,Rb,-0.19813705,744.5350418,274.9467716,-54.47714224
520,mp-1008374,mp-11180,Na,-0.011908353,445.353014,765.7397798,-9.118699221
521,mp-1008374,mp-1334,Y,0.21819185,947.4327783,847.1531862,184.8419213
522,mp-1008374,mp-16975,Rb,2.008920763,103.3645481,130.3714767,261.9059665
523,mp-1008374,mp-1210106,Na,-3.289967335,295.3990164,570.101525,-1875.615395
524,mp-1008374,mp-1223102,Li,1.569806389,61.05188741,125.9214508,197.6722979
525,mp-1008374,mp-1206408,K,-1.078284682,3381.587202,636.598882,-686.434823
526,mp-1008374,mp-1695,Y,0.43212805,254.4857787,751.9891922,324.9556236
527,mp-1008374,mp-1207162,Rb,-1.152481889,4120.338169,302.9424069,-349.1356375
528,mp-1008374,mp-1211615,K,-3.050440315,462.7899996,424.609537,-1295.24605
529,mp-1008374,mp-642822,Ca,0.404625053,273.7826022,836.2396681,338.3635196
530,mp-1008374,mp-1213691,Cs,2.591802745,114.1723396,85.6084667,221.880259
531,mp-1008374,mp-1209415,Rb,-1.118304439,4039.169177,302.9424069,-338.7818386
532,mp-1008374,mp-1591,Al,0.162838165,309.7913985,2234.090486,363.7951947
533,mp-1008374,mp-1057017,K,-4.195924228,791.5247038,524.3953911,-2200.323326
534,mp-1008374,mp-1064300,K,-4.196994798,785.8878655,524.3953911,-2200.884728
535,mp-1008374,mp-1065540,Al,-3.174147181,65.85867948,1275.966563,-4050.105667
536,mp-1008374,mp-1072492,Ca,0.114869087,142.3965344,836.2396681,96.0580876
537,mp-1008374,mp-1232339,Li,5.280088475,47.93644782,177.4086618,936.7334307
538,mp-1008374,mp-976060,Li,-0.488285442,454.6255185,2449.040361,-1195.830756
539,mp-1008374,mp-998894,Y,-0.183475529,515.0014976,796.7396134,-146.1822222
540,mp-1008374,mp-1207665,Y,-2.504692068,6966.071729,796.7396134,-1995.587389
541,mp-1008374,mp-1120783,Al,-0.213622372,884.6051155,2062.046924,-440.4993543
542,mp-1008374,mp-1001581,Li,2.642370125,52.29602996,339.2334932,896.3804477
543,mp-1008374,mp-9459,Y,0.425888394,339.975081,773.7178725,329.5174618
544,mp-1008374,mp-1064814,K,-4.197033678,787.0112715,524.3953911,-2200.905117
545,mp-1008374,mp-1207473,Zn,-1.250059784,407.0999354,599.5722995,-749.5012191
546,mp-1008374,mp-684668,Ca,0.33868541,282.1482583,836.2396681,283.2221748
547,mp-1008374,mp-1206211,Ca,-1.328225717,250.2715158,477.9833315,-634.8697534
548,mp-1008374,mp-1210743,Li,-1.150828594,427.2509257,2070.331881,-2382.597127
549,mp-1008374,mp-1378,Li,0.410831363,257.4670884,1414.251563,581.0188963
550,mp-1008374,mp-2482,Ca,0.408059252,264.4427137,836.2396681,341.2353339
551,mp-1008374,mp-1200885,Y,0.51212992,246.1557841,731.4476075,374.5962044
552,mp-1008374,mp-1009655,Ca,-0.675668342,110.5061729,836.2396681,-565.0206704
553,mp-1008374,mp-1185780,Mg,-0.313258931,1109.977605,1893.517747,-593.1613457
554,mp-1008374,mp-571003,Na,27.23570647,67.31723876,33.85334381,922.0197349
555,mp-1008374,mp-505806,Cs,-0.241981875,878.7597851,184.9443662,-44.75318451
556,mp-1008374,mp-28930,K,3.82026133,116.8890841,198.2558984,757.3893422
557,mp-1008374,mp-29687,K,4.44535767,66.96388966,35.27632585,156.8158857
558,mp-1008374,mp-1201082,Y,0.417180699,313.937826,772.2303027,322.1595775
559,mp-1008374,mp-1211583,K,-3.029469815,442.1977787,424.609537,-1286.341776
560,mp-1008395,mp-1023497,Mg,-0.135009988,5571.890569,2135.088508,-288.2582744
561,mp-1008395,mp-568643,Rb,3.047219635,155.321714,147.6211796,449.8341571
562,mp-1008395,mp-313,Y,0.411125808,249.7540238,711.9984238,292.7209275
563,mp-1008395,mp-1213965,Ca,-0.965557674,514.2628269,1029.064922,-993.6215322
564,mp-1008395,mp-28793,Mg,0.037517854,253.0131677,1266.565758,47.51882966
565,mp-1008395,mp-1185851,Mg,-1.066965539,265.7103986,1476.015055,-1574.857198
566,mp-1008395,mp-1210274,Na,-1.732820494,901.6231243,924.3397984,-1601.714946
567,mp-1008395,mp-1211945,K,-1.897266919,1444.200777,594.2178123,-1127.389798
568,mp-1008395,mp-1267,Na,-0.117521459,503.1626267,765.7397798,-89.99085594
569,mp-1008395,mp-243,K,-0.162839421,793.1443249,524.3953911,-85.39224199
570,mp-1008395,mp-33056,Rb,-3.576537663,1299.670235,280.7114878,-1003.975208
571,mp-1008395,mp-917,Ca,0.316469272,308.1906705,836.2396681,264.6441594
572,mp-1008395,mp-971857,Zn,-0.637657083,745.0559105,772.5588067,-492.627595
573,mp-1008395,mp-1214819,Al,-3.949868855,323.7638872,811.7762975,-3206.409915
574,mp-1008395,mp-1077369,Rb,-3.23571449,591.7240958,244.7851888,-792.0549822
575,mp-1008395,mp-1077545,Ca,0.30870938,224.4085212,836.2396681,258.1550295
576,mp-1008395,mp-632442,Al,-0.100412605,340.8118862,2234.090486,-224.330846
577,mp-1008395,mp-1021323,Li,4.07936218,71.72200416,177.4086618,723.7141855
578,mp-1008395,mp-1214031,Ca,-12.14905354,1611.449671,608.2812773,-7390.041806
579,mp-1008395,mp-1214610,Ca,-18.26058687,893.3977651,290.9883433,-5313.617921
580,mp-1008395,mp-998896,Y,-0.270128079,399.2132486,796.7396134,-215.2217414
581,mp-1008395,mp-1575,Ca,0.315375288,307.0310481,836.2396681,263.7293257
582,mp-1008395,mp-1721,Cs,1.100987503,139.9345054,105.9282394,116.6256678
583,mp-1008395,mp-1227257,Ca,0.254755498,329.5082873,836.2396681,213.0366527
584,mp-1008395,mp-998893,Y,0.082074121,448.113593,796.7396134,65.3917033
585,mp-1008395,mp-1102647,Na,-2.741738725,104.7606767,570.101525,-1563.069428
586,mp-1008395,mp-570697,Ca,-0.808427804,366.2277,836.2396681,-676.0393983
587,mp-1008395,mp-1211632,K,-3.219198295,496.103913,424.609537,-1366.902298
588,mp-1008395,mp-16791,K,0.902136722,112.4762122,168.3422369,151.8677137
589,mp-1008395,mp-29771,Mg,-0.30861028,222.8269973,1109.172155,-342.3019292
